iter	R2	RMSE
0	0.03606046051	0.1740695826
1	0.0629277951	0.1716265682
2	0.09480731099	0.1686819097
3	0.125081958	0.1658370931
4	0.154468313	0.1630282754
5	0.1805231839	0.1604967809
6	0.2055753471	0.1580244716
7	0.2259442624	0.1559854562
8	0.2429300302	0.1542645015
9	0.2614001593	0.1523710973
10	0.2778099436	0.1506689434
11	0.2905261592	0.1493365741
12	0.30557375	0.147744409
13	0.3182950164	0.1463848813
14	0.3291062061	0.1452194801
15	0.3394272953	0.144098116
16	0.3495711469	0.1429874396
17	0.358991975	0.1419481457
18	0.3663967547	0.1411258878
19	0.3737409229	0.1403056006
20	0.3812525626	0.1394616172
21	0.3885337042	0.1386386281
22	0.3951262071	0.137889239
23	0.4028603286	0.1370048536
24	0.407311888	0.1364932261
25	0.409736585	0.1362137419
26	0.4140643772	0.1357134658
27	0.4174342149	0.1353226449
28	0.4192021284	0.1351171569
29	0.4254662248	0.1343865401
30	0.4268382809	0.1342259785
31	0.4291897568	0.1339503551
32	0.433063153	0.1334951023
33	0.4345889325	0.1333153456
34	0.4365806097	0.1330803349
35	0.4394786089	0.1327376382
36	0.4414708687	0.1325015337
37	0.4427078764	0.1323547228
38	0.4434470123	0.1322669228
39	0.4428453476	0.1323383974
40	0.4427332639	0.1323517081
41	0.4468991576	0.131856077
42	0.4476616726	0.131765156
43	0.4490232828	0.1316026438
44	0.4530279711	0.1311235049
45	0.4542539833	0.1309764689
46	0.4566774153	0.1306853392
47	0.4586086117	0.1304528772
48	0.4587521552	0.130435582
49	0.4615543993	0.1300974868
50	0.4620919651	0.1300325281
51	0.4625953531	0.12997167
52	0.4646664425	0.129720981
53	0.4657028802	0.1295953464
54	0.4672325413	0.1294097015
55	0.4677619248	0.1293453917
56	0.4675130115	0.1293756338
57	0.4707640376	0.1289800866
58	0.4711615157	0.1289316428
59	0.4712296333	0.1289233389
60	0.4736690516	0.128625609
61	0.4752505112	0.1284322238
62	0.4771695381	0.1281971682
63	0.4776402149	0.1281394506
64	0.4785708923	0.1280252481
65	0.479092426	0.1279612066
66	0.4804481026	0.1277945868
67	0.4820139888	0.1276018603
68	0.4818808624	0.1276182566
69	0.4835300535	0.1274149881
70	0.4854009765	0.127183997
71	0.4878269311	0.1268838535
72	0.4885259179	0.1267972417
73	0.4907953016	0.1265156326
74	0.4919060314	0.1263775728
75	0.4920736252	0.1263567284
76	0.4935605997	0.1261716357
77	0.4940193538	0.126114477
78	0.4939600298	0.1261218699
79	0.4953339931	0.125950535
80	0.4966613028	0.1257847963
